id,kind,label,date,site_aai,bg_median,bg_std,z,is_hot,n_granules,n_valid_granules,firms_fire_pixels
quebec_2023,fire,Quebec wildfires (Canada),2023-05-27,-0.7993815272011114,-0.16116281103797714,0.05876231240206212,-10.861021121774943,0,15,1,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-05-28,-0.10216104037203604,-0.16116281103797714,0.05876231240206212,1.0040750313268916,1,14,2,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-05-29,-0.2890059541400705,-0.16116281103797714,0.05876231240206212,-2.175597553536832,1,14,2,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-05-30,-0.2271244436955583,-0.16116281103797714,0.05876231240206212,-1.1225159453606932,0,14,2,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-05-31,-0.7120128252030407,-0.16116281103797714,0.05876231240206212,-9.37420587529045,0,14,1,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-01,-1.5367899744241706,-0.16116281103797714,0.05876231240206212,-23.410024336243094,0,15,1,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-02,-0.1547023971415612,-0.16116281103797714,0.05876231240206212,0.10994145111602564,1,14,2,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-03,-0.334240096020374,-0.16116281103797714,0.05876231240206212,-2.9453790687842836,1,14,2,1.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-04,1.1096374487028562,-0.16116281103797714,0.05876231240206212,21.6261104744448,1,14,2,44.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-05,-0.02226353558737629,-0.16116281103797714,0.05876231240206212,2.3637476091857565,1,14,1,34.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-06,-0.45211578163240845,-0.16116281103797714,0.05876231240206212,-4.951353319857117,0,15,1,19.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-07,1.1908359724468185,-0.16116281103797714,0.05876231240206212,23.007923415848264,1,14,2,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-08,-0.4150869617535547,-0.16116281103797714,0.05876231240206212,-4.321207596089542,1,14,2,3.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-09,0.00331802124321387,-0.16116281103797714,0.05876231240206212,2.799087128426535,1,14,2,1.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-10,-1.1211120172175857,-0.16116281103797714,0.05876231240206212,-16.336137346186558,0,14,1,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-11,-0.9231509877271594,-0.16116281103797714,0.05876231240206212,-12.967293926003535,0,14,1,0.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-12,-0.8071065445956738,-0.16116281103797714,0.05876231240206212,-10.992483228672752,0,14,1,1.0
quebec_2023,fire,Quebec wildfires (Canada),2023-06-13,1.0044972190720602,-0.16116281103797714,0.05876231240206212,19.836864521844983,1,14,2,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-04,-1.3277488665998705,1.3470741765173309,0.19242436651231312,-13.900646220633606,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-05,-1.3266747962517491,1.3470741765173309,0.19242436651231312,-13.895064441321617,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-06,-1.2762076192419045,1.3470741765173309,0.19242436651231312,-13.632794241738472,0,15,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-07,-0.6576130319636021,1.3470741765173309,0.19242436651231312,-10.418052790381171,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-08,5.35400035202613,1.3470741765173309,0.19242436651231312,20.823382444407834,1,14,2,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-09,8.03833039214092,1.3470741765173309,0.19242436651231312,34.7734350742707,1,14,2,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-10,7.461750732667549,1.3470741765173309,0.19242436651231312,31.777038776214155,1,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-11,5.779948440458346,1.3470741765173309,0.19242436651231312,23.036969508003338,1,15,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-12,2.0734431529098156,1.3470741765173309,0.19242436651231312,3.7748284666744887,1,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-13,2.1836720359667168,1.3470741765173309,0.19242436651231312,4.347671111578546,1,14,1,0.0
