id,category,name,lat,lon,ndvi_raw,ndvi_score,ndvi_z,ndvi_anomaly,ndvi_conf,low_ndvi_pct,ndvi_err,gpp_ref,gpp_err
def_amazon_arc,deforestation_frontier,"Amazon 'arc of deforestation', Novo Progresso (BR)",-7.05,-55.4,0.5822245176219824,0.5385412743687932,-1.6156238231063798,-0.15418486512525953,0.5101639344262295,1.6749868628481355,,0.04213574734435859,
def_cerrado_matopiba,deforestation_frontier,"Cerrado MATOPIBA frontier, Western Bahia (BR)",-12.1,-45.8,0.3601602127290606,0.49457989402796865,-1.4837396820839062,-0.11054607337869726,0.5101639344262295,45.441350044531035,,0.016069848336634242,
def_riau_sumatra,deforestation_frontier,"Riau peatland clearance, Sumatra (ID)",0.5,101.8,0.8213362907174675,0.0,0.15672913384435808,0.022449454882218278,0.5101639344262295,0.0,,0.05388437976024314,
def_congo_kisangani,deforestation_frontier,"Congo Basin frontier, nr Kisangani (CD)",0.3,25.5,0.780255022373294,0.039153807418136385,-0.11746142225440916,-0.006919857039627719,0.5101639344262295,4.575766934970472,,0.06258066236713891,
def_gran_chaco,deforestation_frontier,"Gran Chaco clearance, Salta (AR)",-23.2,-62.3,0.5203765666210102,0.22346820935098288,-0.6704046280529485,-0.07537461804195056,0.5101639344262295,0.5909566255217944,,0.017064710056498757,
mine_carajas,mine_adjacent,"Carajás iron mine fringe, Pará (BR)",-6.06,-50.16,0.548357155092684,0.9731914588795046,-2.919574376638514,-0.2739691072157653,0.5101639344262295,21.00469501225466,,0.03922549539608171,
mine_hambach,mine_adjacent,Hambach lignite mine fringe (DE),50.91,6.49,0.48960085368468675,0.37344829180631606,-1.120344875418948,-0.10608569265334722,0.5101639344262295,31.089269071101675,,0.02875002178864346,
mine_grasberg,mine_adjacent,"Grasberg/Tembagapura mine fringe, Papua (ID)",-4.08,137.05,0.548716935842748,0.29317600427511264,-0.879528012825338,-0.11729895485728292,0.5101639344262295,4.59199874243496,,0.0258131817826281,
mine_mpumalanga,mine_adjacent,"Mpumalanga coalfield fringe, Witbank (ZA)",-25.95,29.3,0.3147106439972844,0.08380214876701142,-0.25140644630103426,-0.019296722989814552,0.5101639344262295,27.038692289598444,,0.011421121909056297,
mine_sangatta,mine_adjacent,"Sangatta coal mine fringe, Kalimantan (ID)",-0.55,117.55,0.41395751820281024,0.468609181294266,-1.4058275438827978,-0.15065423717060522,0.5101639344262295,26.538261810032132,,0.03261750416384936,
plant_palm_riau,plantation_monoculture,"Mature oil-palm estate, Riau (ID)",0.1,101.3,0.7649581889300583,0.22094396912415065,-0.6628319073724519,-0.057370589362573554,0.5101639344262295,0.0,,0.05675235525014098,
plant_soy_sorriso,plantation_monoculture,"Soy monoculture, Sorriso, Mato Grosso (BR)",-12.55,-55.72,0.4335647546737735,0.3392600540140429,-1.0177801620421287,-0.0646217037931952,0.5101639344262295,21.220511684571935,,0.021978001060636455,
