id,tier,flaring,flaring_frac,attributability,lit_pct
norilsk_diag,High,0.3414516573317417,0.03414516573317417,high,0.9764247839883197
korba,High,0.03198222039387044,0.0031982220393870445,high,0.976902150960896
jamshedpur,High,0.23589741025397404,0.023589741025397404,high,0.9920329440773666
yanbu,High,1.0,0.15278874745909168,high,0.9353691550214429
ploiesti,Mid,0.02937212757870002,0.0029372127578700022,high,0.932508838318471
pavlodar,Mid,0.08247874165176454,0.008247874165176455,high,0.9837247796905146
vadodara,Mid,0.22625195088046796,0.022625195088046796,high,0.9943008756257218
rondonopolis,Mid,0.15254329862854077,0.015254329862854079,high,0.992797074557549
patagonia_diag,Low,0.0,0.0,low,0.5891843275095621
nz_south,Low,0.0,0.0,low,0.39831810029105663
appalachia,Low,0.0,0.0,high,0.9239258998159253
amazon_wet,Low,0.0,0.0,low,0.4769281872370858
sapezal_seed,Low,0.013447593935398815,0.0013447593935398815,high,0.9448528999719806
distrito_federal_seed,Mid,0.5935919319730023,0.059359193197300236,moderate,0.8601589842816403
norilsk_seed,High,0.34139484178213875,0.03413948417821388,high,0.9763059612854871
patagonia_seed,Mid,0.6374813499782809,0.0637481349978281,high,0.9752506657301911
suape_seed,Mid,0.1299945265462507,0.012999452654625073,moderate,0.7365389134605608
